LNR,RESPONSE
25590,0.004544345
66660,0.003840953
10222,0.027156916
52564,0.005269602
32483,0.005964629
41020,0.027777871
68327,0.005166327
32296,0.004349897
59026,0.004938415
80689,0.027659478
48917,0.00332123
19487,0.049890518
34852,0.031814419
83479,0.007424083
12141,0.019464435
85442,0.011704084
20132,0.004883237
82592,0.004094831
15771,0.003599253
25510,0.00376771
82762,0.006289914
36554,0.010938017
31853,0.010938017
21471,0.03205001
18991,0.00332752
2778,0.006988145
69625,0.003402513
19739,0.002796758
52765,0.00726024
6610,0.004621676
24207,0.003978563
81895,0.003944376
1540,0.004217015
68470,0.00437165
7347,0.011034392
52365,0.003357819
63433,0.006755781
61992,0.004138001
44494,0.011704084
13837,0.045625884
31529,0.018626856
70741,0.005675477
54502,0.004965227
20639,0.006287183
36700,0.004077683
45395,0.022837641
54026,0.018527409
56776,0.036012419
22166,0.017090438
76509,0.023685049
2304,0.004918318
65715,0.004226653
15523,0.018482365
43055,0.02096075
4428,0.031152625
17930,0.003137551
54872,0.025828458
38154,0.003726715
75909,0.003864675
52607,0.010938017
76645,0.031558786
76560,0.028953087
55128,0.011704084
7997,0.005262691
30241,0.01180932
37271,0.004526763
29424,0.030176209
78605,0.004865293
35478,0.031045459
42884,0.004628777
62762,0.002822767
52664,0.029287888
33367,0.004104498
47986,0.004376112
81648,0.03675098
17051,0.003984476
49392,0.003466647
63470,0.011034392
50322,0.052537058
13355,0.004860362
80873,0.003751657
53293,0.004106518
27384,0.002897348
31598,0.01180932
22972,0.003530468
17123,0.005072094
73363,0.00480091
73442,0.027198128
65284,0.027985696
77371,0.036867797
55378,0.004107071
41071,0.004006668
7882,0.027803114
10918,0.005729703
13831,0.003464563
22782,0.029165259
57087,0.023719026
32331,0.005739355
14661,0.034275766
32721,0.003328429
10978,0.003373562
40395,0.01180932
33656,0.004298671
36698,0.011704084
83386,0.003969859
5007,0.021815112
13438,0.045952424
60863,0.003648761
12724,0.021036688
76365,0.011704084
15382,0.004310773
9753,0.011704084
57372,0.004084202
42880,0.051551312
12136,0.005117455
52264,0.004537121
35172,0.047661055
37550,0.011704084
41190,0.00313981
50588,0.038354624
69675,0.005333706
82490,0.003221716
33936,0.010938017
24838,0.004039707
66795,0.00495144
15073,0.031856902
49986,0.020181226
73675,0.037378822
44154,0.003630324
64707,0.003921913
9423,0.037011113
72699,0.003939037
73741,0.004371527
21837,0.003507048
81208,0.031878382
4254,0.040737953
63669,0.00388468
12685,0.010557976
3914,0.022207117
61793,0.011401892
81882,0.003314249
7634,0.020748796
10145,0.004489648
78249,0.004123468
58674,0.003388287
23587,0.006334604
30189,0.029447116
2446,0.003758568
75704,0.003679395
4480,0.00487917
11574,0.01180932
73977,0.005207978
10962,0.005358961
18490,0.003719655
75853,0.002857529
31079,0.010938017
490,0.003108972
56032,0.004261628
24742,0.006517855
31607,0.002915131
6058,0.004800309
36465,0.01183385
63352,0.040837254
35476,0.004117532
84297,0.003789724
15555,0.003906375
77709,0.025969405
71765,0.004557587
65003,0.036542993
32442,0.037371241
72096,0.003189209
5419,0.005201842
14914,0.004809415
36575,0.003571798
66472,0.006514482
26175,0.004881775
3045,0.005391775
35118,0.01180932
79474,0.004768766
64790,0.004109116
76369,0.00412322
62557,0.010133266
66652,0.004174889
59663,0.006600295
84638,0.028910307
23097,0.046551447
64376,0.003702459
55277,0.003324636
73064,0.004322625
71695,0.035685062
9355,0.025795793
67922,0.00289621
38376,0.005290731
55202,0.011704084
56799,0.004454991
47373,0.00664993
66595,0.004312001
80223,0.030838823
58255,0.004760864
41263,0.005318759
7015,0.006111751
33862,0.010938017
33626,0.034973901
14203,0.003474818
30661,0.010777316
43274,0.003834247
37859,0.003787833
887,0.01180932
1591,0.004607429
40476,0.003259684
18722,0.006037161
49960,0.01180932
51524,0.05059788
31564,0.007321478
7553,0.010938017
40963,0.003579422
42144,0.004554999
3243,0.058621611
8711,0.006598588
81959,0.004234003
68420,0.005149127
5702,0.005163685
41153,0.00612303
20943,0.006479006
63265,0.030921239
39521,0.035867494
7888,0.033355832
28338,0.038390554
30546,0.024113646
42540,0.007234481
9196,0.040520933
42177,0.027689256
39198,0.004890719
36915,0.011078381
76771,0.004261432
30121,0.004318155
74343,0.003679801
58209,0.053415488
76932,0.007282168
69711,0.002866562
30548,0.002710618
50057,0.003741788
7573,0.004727303
7497,0.011704084
72284,0.010873182
24698,0.004881863
41767,0.004660127
26559,0.027155936
60722,0.011844654
18484,0.00428339
59023,0.011034392
165,0.01180932
52129,0.003932076
71031,0.005028593
26746,0.025859701
40958,0.004290763
50532,0.011704084
26790,0.004688644
47520,0.003970445
7077,0.003757588
66949,0.00404914
24241,0.005017487
43619,0.01180932
10958,0.004028142
69053,0.003692793
5033,0.005738412
33350,0.046371568
57503,0.003046016
25285,0.002616268
68958,0.011704084
20336,0.004654234
38181,0.004223894
15266,0.029074933
79114,0.004959151
84445,0.035864368
84424,0.041515131
60688,0.029079789
70343,0.045165915
71387,0.005071641
64078,0.011704084
38807,0.01180932
15466,0.005117372
7441,0.026425974
28272,0.00325572
10235,0.019688671
35715,0.004330356
27407,0.003318004
84342,0.010497272
27026,0.003628757
22947,0.003643629
75190,0.011034392
25892,0.011704084
75702,0.048657365
36327,0.02817478
56849,0.00474407
47912,0.00382668
6968,0.025674039
24125,0.005732981
44215,0.010777316
362,0.011704084
12675,0.004464195
53200,0.003667365
65689,0.003495759
12298,0.00445057
27004,0.003168999
81985,0.024203857
72195,0.021503419
8628,0.005726568
84005,0.004475822
19496,0.003348049
22390,0.011704084
47513,0.038108509
62142,0.005035173
83222,0.036319617
16410,0.025299799
6144,0.010873182
15075,0.003532935
69930,0.003790181
25357,0.004454495
45730,0.01180932
62828,0.011704084
34731,0.003883771
40049,0.006954702
38672,0.00443888
30977,0.004309915
33590,0.010938017
3972,0.009821931
53034,0.005437811
54963,0.037473813
81494,0.00386236
48223,0.003902874
32002,0.005044789
31642,0.011704084
72164,0.004995527
77250,0.011704084
9766,0.003947693
62754,0.010938017
19472,0.027117541
75437,0.010777316
85457,0.004569344
27362,0.004314222
25259,0.004050052
34994,0.026520222
41318,0.004044744
47419,0.003329805
22591,0.010938017
20360,0.012082751
64197,0.004028492
82751,0.020115446
49673,0.004590014
72827,0.005227709
78333,0.002874887
53160,0.004632199
48155,0.004013889
37614,0.025789641
22855,0.003153301
15703,0.025647882
65949,0.004428814
75009,0.004227515
15978,0.003631721
29282,0.01180932
33150,0.00368923
1657,0.004845935
62091,0.004279227
50873,0.01180932
15110,0.003825788
14511,0.003809338
47488,0.010777316
56098,0.003319701
35690,0.050520409
65559,0.048361424
54340,0.005134008
9859,0.00435041
70322,0.033336818
46581,0.004388015
67506,0.011704084
21006,0.024861088
54644,0.003402629
17457,0.004799316
1281,0.011034392
57703,0.023288691
56757,0.011704084
22260,0.004880409
42148,0.003690761
33463,0.003587802
63856,0.00550631
7009,0.015229664
22070,0.035528257
77488,0.004305135
16910,0.010938017
44861,0.029470738
5080,0.003950081
11947,0.011704084
84691,0.003157515
71909,0.003900985
1025,0.00440033
69055,0.031061821
74312,0.023964603
41728,0.011034392
24923,0.003173609
62857,0.002419869
10792,0.044125155
50893,0.004548971
64344,0.00640535
26871,0.004770682
24779,0.019982081
45717,0.010777316
1613,0.003383313
15355,0.004355717
28395,0.003595378
25163,0.010873182
24794,0.029921651
34922,0.004542447
18735,0.035161853
28062,0.004269996
48348,0.037505683
72024,0.004216715
22674,0.03117186
32314,0.00392233
52415,0.03755489
2804,0.023861255
43713,0.003670451
71755,0.003977474
13910,0.00323852
20476,0.005002687
60593,0.005538825
6861,0.004210704
135,0.011034392
30605,0.005034477
19565,0.027164802
40328,0.010938017
45621,0.008386409
4024,0.003388519
41629,0.057824895
74654,0.011704084
59598,0.004462333
67579,0.003263121
13377,0.021931496
25129,0.011704084
10647,0.005968668
5764,0.004092242
34792,0.004911889
64584,0.003777307
33087,0.00346576
52743,0.011704084
32693,0.003874111
37527,0.021295575
1361,0.004036324
10970,0.00414175
47356,0.010873182
50110,0.003509837
35878,0.005275259
76120,0.020073021
76110,0.002802442
75391,0.004029136
59279,0.02526121
78626,0.004033814
36688,0.003415965
68024,0.004212633
76422,0.00318572
33777,0.003918249
7225,0.011704084
5724,0.030371403
44255,0.010777316
35022,0.036634214
34794,0.035113897
16574,0.003091821
2122,0.005007762
67821,0.01204862
4013,0.003094813
73404,0.005363027
85353,0.030647397
60692,0.018798884
27157,0.051813096
39652,0.010873182
4437,0.005356594
50045,0.004389236
22498,0.00443343
3828,0.004741058
83668,0.004113812
36745,0.004565122
75172,0.003952894
5938,0.004657701
12029,0.003796265
50297,0.011704084
16992,0.002675032
1768,0.010938017
14939,0.010938017
75399,0.002690386
7286,0.003116315
57336,0.010777316
65208,0.012022819
26514,0.004634143
39036,0.004456672
56064,0.026131537
75069,0.004934864
14879,0.01180932
57473,0.003896125
19412,0.003860712
61013,0.003729136
72080,0.010131578
38219,0.02527119
41712,0.005021181
33710,0.004762102
1062,0.003011195
78939,0.010771297
32434,0.030505573
36067,0.029576188
36872,0.004257651
78281,0.005233184
67613,0.01180932
76619,0.003705624
31316,0.004394421
77157,0.003414056
63946,0.005519897
55591,0.032363083
31009,0.012054555
23407,0.004044396
580,0.034054603
